ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Accident_history,Brand_value_index,Safety_features,Comfort_features,Modification_penalty,Price
43480349,-,LAND ROVER,Defender,1998,Jeep,No,Diesel,2.5 Turbo,225000 km,4,Manual,4x4,2-Mar,Left wheel,White,0,5,1,6,5,0,
45793605,-,FORD,Transit,1998,Microbus,No,Diesel,2.5 Turbo,111111 km,4,Manual,Rear,4-May,Left wheel,White,1,3,2,3,4,0,
45793483,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,74588 km,4,Automatic,Front,4-May,Left wheel,Black,4,3,8,5,10,1,
45769671,475,CHEVROLET,Volt,2012,Hatchback,Yes,Hybrid,1.4,162190 km,4,Automatic,Front,4-May,Left wheel,Blue,0,1,5,3,4,0,
45748903,-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,166000 km,4,Variator,Front,4-May,Left wheel,Silver,12,1,10,4,9,1,
45798200,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,129942 km,4,Automatic,Front,4-May,Left wheel,Silver,4,0,10,6,5,1,
45694895,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,251080 km,6,Automatic,Front,4-May,Left wheel,White,6,1,1,9,3,1,
45812113,751,CHEVROLET,Captiva,2013,Jeep,Yes,Petrol,2.4,222866 km,4,Automatic,Front,4-May,Left wheel,Grey,12,3,5,8,6,1,
45767729,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,277405 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,0,5,5,8,1,
45788449,-,NISSAN,Terrano,1999,Jeep,No,CNG,2.4,50000 km,4,Manual,4x4,4-May,Left wheel,Green,0,3,5,3,4,1,
45790839,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,84680 km,4,Automatic,Front,4-May,Left wheel,Black,0,3,9,0,9,0,
45625909,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,196614 km,6,Automatic,4x4,4-May,Left wheel,Black,0,0,2,1,5,1,
45788410,-,TOYOTA,Prius,2012,Sedan,No,LPG,1.8,0 km,4,Automatic,Rear,4-May,Left wheel,White,4,1,10,5,4,1,
45725704,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,195246 km,4,Automatic,Front,4-May,Left wheel,Black,4,2,9,2,1,1,
45772864,585,LEXUS,CT 200h,2013,Hatchback,Yes,Hybrid,1.8,188194 km,4,Automatic,Front,4-May,Left wheel,Black,0,3,7,4,6,1,
45673343,-,MITSUBISHI,Pajero IO,2004,Jeep,No,Petrol,1.8,88701 km,4,Automatic,4x4,4-May,Left wheel,Silver,0,0,9,1,2,0,
45660698,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,315270 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,2,5,8,4,0,
45770925,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,4-May,Left wheel,Black,12,0,3,0,9,1,
45791926,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,2,133400 km,4,Automatic,Front,4-May,Left wheel,Black,12,4,2,7,9,1,
45761387,-,JEEP,Wrangler,2011,Jeep,Yes,Petrol,3.8,65000 km,6,Manual,4x4,4-May,Left wheel,Black,8,0,10,9,5,1,
45766768,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4,Automatic,Rear,4-May,Left wheel,Black,12,2,6,1,10,0,
45789987,706,KIA,Sportage,2011,Jeep,Yes,Diesel,2,60928 km,4,Automatic,Front,4-May,Left wheel,Black,4,5,2,3,6,1,
45806030,-,OPEL,Astra,1994,Hatchback,No,Petrol,1.6,140000 km,4,Manual,Front,4-May,Left wheel,Blue,4,3,9,3,4,1,
45776441,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,138000 km,4,Automatic,Front,4-May,Left wheel,Black,10,3,3,1,5,0,
45770573,-,MERCEDES-BENZ,S 430 long,1999,Sedan,Yes,LPG,4.3,400000 km,8,Tiptronic,Rear,4-May,Left wheel,Black,12,5,2,4,2,0,
45815985,1202,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2.4,107771 km,4,Automatic,Front,4-May,Left wheel,Silver,12,2,9,0,9,1,
45636971,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,174619 km,4,Automatic,Front,4-May,Left wheel,Grey,0,3,10,9,4,0,
45282382,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,117000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,6,3,1,0,9,1,
45293747,-,BMW,X5,2015,Jeep,Yes,Petrol,3.0 Turbo,53638 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,12,3,10,7,7,0,
45749551,-,TOYOTA,Ipsum,2001,Minivan,No,CNG,2.4,185000 km,4,Tiptronic,4x4,4-May,Right-hand drive,Silver,6,5,7,7,0,0,
45798005,-,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,320000 km,4,Automatic,Front,4-May,Left wheel,White,0,3,1,8,0,1,
45725552,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,99571 km,4,Automatic,Front,4-May,Left wheel,Black,4,3,8,3,1,1,
45793125,488,CHEVROLET,Matiz,2008,Sedan,Yes,Petrol,0.8,64573 km,3,Automatic,Front,4-May,Left wheel,Black,4,2,9,2,8,0,
44131636,-,NISSAN,X-Trail LPG,2005,Jeep,Yes,LPG,2,170000 km,4,Tiptronic,4x4,4-May,Left wheel,Grey,4,3,9,9,5,0,
45815355,1172,LEXUS,IS 350,2011,Sedan,Yes,Petrol,3.5,259066 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,3,4,3,3,0,
45816470,1515,FORD,Transit Connect,2005,Goods wagon,No,Diesel,1.8 Turbo,241005 km,4,Manual,Front,>5,Left wheel,White,2,0,2,1,7,1,
45733044,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,397031 km,4,Automatic,Front,4-May,Left wheel,Orange,4,3,8,5,6,0,
45797744,1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,62119 km,4,Automatic,Front,4-May,Left wheel,Silver,4,1,9,7,4,1,
45807590,765,MERCEDES-BENZ,C 300,2015,Sedan,Yes,Petrol,2,77442 km,4,Automatic,4x4,4-May,Left wheel,Silver,12,3,7,8,3,1,
45789940,1586,KIA,Sorento,2007,Jeep,Yes,Diesel,2.5,53192 km,4,Automatic,Front,4-May,Left wheel,White,4,3,6,10,10,0,
45436772,-,HONDA,Elysion,2004,Minivan,No,LPG,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Silver,6,4,8,4,9,1,
45796998,-,BMW,328 2.8,2011,Sedan,Yes,Petrol,2.8,180000 km,6,Tiptronic,Rear,4-May,Left wheel,Blue,8,3,5,6,1,1,
45797142,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,158663 km,4,Automatic,Front,4-May,Left wheel,Grey,4,5,7,8,4,0,
45800028,-,MERCEDES-BENZ,E 550,2008,Sedan,Yes,Petrol,5.5,163000 km,8,Tiptronic,Rear,4-May,Left wheel,White,12,2,10,5,7,1,
45796364,-,MAZDA,Demio,2003,Sedan,No,Petrol,1.5,191000 km,5,Tiptronic,Front,4-May,Right-hand drive,Blue,4,0,1,0,9,1,
45796474,-,OPEL,Astra,1995,Hatchback,No,Petrol,1.6,156000 km,6,Manual,Front,4-May,Left wheel,Carnelian red,1,5,5,7,9,1,
45731107,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,82894 km,4,Automatic,Front,4-May,Left wheel,Grey,4,0,2,0,4,1,
45523742,1077,TOYOTA,CHR,2019,Coupe,Yes,Petrol,2,5219 km,4,Automatic,Front,4-May,Left wheel,White,12,1,1,10,6,1,
45806583,475,CHEVROLET,Volt,2012,Hatchback,No,Plug-in Hybrid,1.4,188800 km,4,Automatic,Front,4-May,Left wheel,Black,6,5,4,9,9,0,
45781948,862,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,141000 km,5,Manual,Front,4-May,Left wheel,Silver,10,1,5,5,10,1,
43279970,-,MERCEDES-BENZ,S 350,2008,Sedan,Yes,Petrol,3.5,114000 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,12,4,5,2,0,0,
45728424,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,112025 km,4,Automatic,Front,4-May,Left wheel,Grey,4,3,8,1,4,0,
45769647,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,345405 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,2,9,0,2,1,
45789744,781,FORD,Fusion,2012,Sedan,Yes,Petrol,2.5,201600 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12,2,3,3,5,0,
45786465,-,VOLKSWAGEN,CC,2013,Sedan,Yes,Petrol,3.6,101000 km,8,Automatic,Front,4-May,Left wheel,Grey,8,1,10,7,6,0,
45797013,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,208284 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5,9,5,6,0,
45809984,595,NISSAN,March,2015,Hatchback,Yes,Petrol,1.5,11000 km,4,Automatic,Front,4-May,Left wheel,Black,4,2,3,9,3,0,
45797682,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,53249 km,4,Automatic,Front,4-May,Left wheel,Grey,4,5,9,5,3,0,
45732855,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,417859 km,4,Automatic,Front,4-May,Left wheel,Orange,4,2,3,3,5,1,
45810216,891,MERCEDES-BENZ,C 300,2016,Sedan,Yes,Petrol,2,125824 km,4,Automatic,4x4,4-May,Left wheel,White,12,5,5,4,9,0,
45780671,-,FORD,Transit,2005,Microbus,No,Diesel,2.0 Turbo,1440000 km,4,Manual,Front,4-May,Left wheel,White,0,0,6,8,8,0,
45804317,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,153707 km,4,Automatic,Front,4-May,Left wheel,White,4,0,3,6,5,0,
45538052,-,NISSAN,Juke 2015,2015,Jeep,No,Petrol,1.6 Turbo,30960 km,4,Tiptronic,4x4,4-May,Left wheel,White,8,1,10,7,5,1,
45732054,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,94259 km,4,Automatic,Front,4-May,Left wheel,Black,4,4,8,5,9,0,
45800939,1252,TOYOTA,Land Cruiser,2012,Jeep,No,Diesel,4.2,90000 km,6,Manual,4x4,4-May,Left wheel,White,2,1,7,10,3,1,
45612868,-,MERCEDES-BENZ,190,1993,Sedan,No,CNG,2,130000 km,4,Manual,Rear,4-May,Left wheel,Blue,4,3,9,6,5,1,
45780957,-,BMW,320 1.9is,2001,Coupe,No,Petrol,1.9,134000 km,4,Tiptronic,Rear,2-Mar,Right-hand drive,Silver,5,0,5,2,3,0,
45810045,1091,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,35554 km,4,Automatic,Front,4-May,Left wheel,Black,4,2,8,6,6,1,
45729868,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,45132 km,4,Automatic,Front,4-May,Left wheel,Silver,4,1,5,0,2,0,
45804132,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,141510 km,4,Automatic,Front,4-May,Left wheel,Silver,4,1,1,0,8,1,
45815074,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,0 km,4,Automatic,Front,4-May,Left wheel,Red,12,5,2,8,0,1,
45806350,-,FORD,Escape,2006,Jeep,Yes,Petrol,3,140000 km,12,Automatic,4x4,>5,Left wheel,Golden,4,0,9,10,9,1,
45541628,-,OPEL,Vectra,1994,Sedan,No,Diesel,1.7 Turbo,184000 km,4,Manual,Front,4-May,Left wheel,Grey,2,5,10,8,9,1,
45755559,-,TOYOTA,Ist,2001,Sedan,No,Petrol,0.5,275000 km,3,Automatic,Front,>5,Right-hand drive,Silver,2,1,10,7,6,0,
42470358,419,NISSAN,Note,2013,Hatchback,No,Petrol,1.2,84000 km,3,Automatic,Front,4-May,Left wheel,White,4,5,3,3,10,0,
45808196,-,MERCEDES-BENZ,Sprinter,2014,Microbus,Yes,Diesel,3,100000 km,6,Tiptronic,Rear,>5,Left wheel,White,3,0,8,10,3,0,
45766625,-,MERCEDES-BENZ,C 180,2002,Sedan,No,Petrol,2,22000 km,4,Manual,Rear,4-May,Left wheel,Black,0,3,3,6,7,0,
45789372,-,FORD,Fusion,2013,Sedan,No,Petrol,2.5,68000 km,4,Automatic,Front,4-May,Left wheel,Blue,6,2,8,2,5,1,
45646508,642,BMW,328,2012,Sedan,Yes,Petrol,2,112210 km,4,Automatic,Rear,4-May,Left wheel,Blue,12,5,3,1,6,0,
45809196,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,52300 km,4,Automatic,Front,4-May,Left wheel,Grey,4,4,10,1,0,0,
45650617,-,OPEL,Antara,2008,Jeep,No,Hybrid,2.4,100000 km,4,Automatic,Front,4-May,Left wheel,Blue,0,3,5,1,1,1,
43193527,-,MITSUBISHI,Lancer GT,2014,Sedan,No,Petrol,2.4,111040 km,4,Manual,Front,4-May,Left wheel,Silver,10,3,8,9,5,1,
45803337,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,486631 km,4,Automatic,Front,4-May,Left wheel,Silver,4,5,4,8,1,0,
45748960,-,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,47200 km,4,Tiptronic,Front,4-May,Left wheel,Blue,6,0,4,8,9,1,
43973783,3592,HONDA,Elysion,2008,Minivan,Yes,Petrol,2.4,101000 km,4,Automatic,Front,4-May,Right-hand drive,Black,2,5,7,3,7,0,
45646652,917,AUDI,Q5,2013,Jeep,Yes,Petrol,3,197379 km,6,Automatic,4x4,4-May,Left wheel,Silver,0,1,8,5,0,0,
45759780,-,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8,128000 km,4,Automatic,Front,4-May,Left wheel,Black,8,3,8,6,3,0,
45802890,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,68515 km,4,Automatic,Front,4-May,Left wheel,Grey,4,2,5,3,1,1,
45782569,-,TOYOTA,VOXY,2003,Minivan,No,CNG,2.0 Turbo,243765 km,4,Automatic,Front,4-May,Right-hand drive,Silver,8,1,5,3,6,1,
45810583,640,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2,202870 km,4,Automatic,Front,4-May,Left wheel,Grey,4,1,2,0,3,0,
45757959,640,FORD,Focus,2013,Sedan,No,Petrol,2,178400 km,4,Automatic,Front,4-May,Left wheel,White,0,1,6,10,0,1,
45652709,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,367720 km,4,Automatic,Front,4-May,Left wheel,White,0,4,9,5,2,0,
45793178,1325,TOYOTA,Camry sport,2019,Sedan,Yes,Petrol,2.5,40000 km,6,Tiptronic,Front,4-May,Left wheel,Black,11,2,1,1,1,0,
45801370,-,OPEL,Vectra,1992,Sedan,No,CNG,1.6,160000 km,4,Manual,Front,4-May,Left wheel,Sky blue,0,5,5,4,3,1,
45794994,-,MAZDA,Demio,2006,Hatchback,No,Petrol,1.3,190000 km,4,Automatic,Front,4-May,Right-hand drive,White,4,0,7,0,9,1,
45814383,1104,LAND ROVER,Land Rover Sport,2015,Jeep,Yes,Diesel,3.0 Turbo,85000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,4,6,1,0,1,
45760925,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,0 km,4,Automatic,Front,4-May,Left wheel,Silver,0,0,3,0,5,0,
45776698,1018,MERCEDES-BENZ,E 350 BLUETEC,2011,Sedan,Yes,Diesel,3.0 Turbo,145000 km,6,Tiptronic,Rear,4-May,Left wheel,Grey,10,3,4,1,2,0,
45811978,-,VAZ,2107,1997,Sedan,No,Petrol,1.6,77777 km,4,Manual,Rear,4-May,Left wheel,White,1,5,1,8,6,0,
45793929,-,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,34000 km,4,Tiptronic,Front,4-May,Left wheel,White,6,1,10,3,4,1,
45772127,1664,TOYOTA,Tundra,2013,Jeep,Yes,Petrol,5.7,357933 km,8,Automatic,4x4,4-May,Left wheel,Grey,12,1,4,10,4,0,
45473799,-,LEXUS,IS 200,2016,Sedan,Yes,Petrol,2.0 Turbo,37000 km,8,Tiptronic,Rear,4-May,Left wheel,White,12,0,8,7,10,0,
45792756,-,MERCEDES-BENZ,E 240,1999,Sedan,No,Petrol,2.4,250000 km,6,Tiptronic,Rear,4-May,Left wheel,Silver,4,1,9,3,2,1,
45808948,1055,FORD,Explorer,2013,Jeep,Yes,Petrol,3.5,78776 km,4,Automatic,Front,4-May,Left wheel,White,4,2,8,1,9,1,
45805654,-,MERCEDES-BENZ,C 180,1993,Sedan,No,CNG,1.8,260000 km,4,Automatic,Rear,4-May,Left wheel,Silver,2,5,5,10,4,1,
45725124,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,179426 km,4,Automatic,Front,4-May,Left wheel,White,4,4,4,8,5,0,
44917704,-,JEEP,Grand Cherokee,2001,Jeep,Yes,LPG,4.7,132000 km,8,Automatic,4x4,4-May,Left wheel,Grey,0,1,10,9,5,0,
45781501,-,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,150545 km,4,Automatic,Front,4-May,Left wheel,Blue,6,1,6,3,5,0,
45732850,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,613052 km,4,Automatic,Front,4-May,Left wheel,Red,4,0,8,3,3,0,
45813322,777,LEXUS,IS 250,2014,Sedan,Yes,Petrol,2.5,106216 km,6,Automatic,Rear,4-May,Left wheel,Black,12,1,10,1,2,0,
45733305,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,52857 km,4,Automatic,Front,4-May,Left wheel,Black,4,2,8,0,3,1,
45790561,-,HONDA,Civic,2008,Sedan,No,Hybrid,1.3,195000 km,4,Variator,Front,4-May,Left wheel,Black,4,1,4,0,1,0,
45809796,915,AUDI,Q7,2014,Jeep,Yes,Petrol,3,117582 km,6,Automatic,4x4,4-May,Left wheel,White,12,3,3,1,6,0,
45732605,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,10876 km,4,Automatic,Front,4-May,Left wheel,White,4,0,1,5,5,1,
45756005,862,NISSAN,Altima,2011,Sedan,No,Petrol,2.5,122000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,10,2,8,3,4,1,
45798317,-,OPEL,Vectra,1999,Sedan,No,Petrol,1.8,222222 km,4,Manual,Front,4-May,Left wheel,Sky blue,4,3,3,1,8,1,
45794727,-,OPEL,Astra,2020,Sedan,No,CNG,1.6,111 km,4,Manual,Front,4-May,Left wheel,Grey,4,0,1,4,7,0,
45794215,-,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,120000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12,5,4,9,8,1,
45802881,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,184000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8,3,9,3,8,0,
45632006,431,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,194974 km,4,Automatic,Front,4-May,Left wheel,Black,0,0,8,10,3,0,
45618789,761,TOYOTA,Prius,2010,Hatchback,No,Petrol,1.8,184000 km,4,Automatic,Front,4-May,Left wheel,White,4,0,2,1,4,0,
45726953,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,186000 km,4,Automatic,Front,4-May,Left wheel,White,4,4,4,6,5,1,
45814688,382,FORD,C-MAX,2015,Hatchback,Yes,Plug-in Hybrid,2.0 Turbo,24890 km,4,Variator,Front,4-May,Left wheel,White,12,0,3,6,0,0,
45764689,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,142394 km,4,Automatic,Front,4-May,Left wheel,White,0,2,2,7,10,0,
45804511,1086,JEEP,Grand Cherokee,2012,Jeep,Yes,Petrol,3.6,156669 km,4,Automatic,Front,4-May,Left wheel,Silver,4,4,7,6,4,1,
45684771,-,TOYOTA,Camry se,2015,Sedan,Yes,Petrol,2.5,130000 km,4,Tiptronic,Front,4-May,Left wheel,Black,10,4,8,7,10,1,
45155304,1030,NISSAN,Note,2014,Hatchback,No,Petrol,1.2,134000 km,3,Variator,Front,4-May,Right-hand drive,Silver,2,3,6,2,8,1,
45732858,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,266903 km,4,Automatic,Front,4-May,Left wheel,Silver,4,2,9,5,3,0,
45233449,-,OPEL,Zafira,2002,Universal,No,CNG,2.2,0 km,4,Manual,Front,4-May,Left wheel,Green,6,5,8,6,0,0,
45730711,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,164649 km,4,Automatic,Front,4-May,Left wheel,Grey,4,0,10,9,4,1,
45762194,-,TOYOTA,Vitz,2012,Sedan,No,Petrol,1,114000 km,3,Automatic,Front,4-May,Left wheel,Grey,10,5,9,3,8,1,
45624989,917,BMW,X5,2013,Jeep,Yes,Diesel,3,137802 km,6,Automatic,4x4,4-May,Left wheel,Black,0,5,7,2,4,0,
45808853,1228,FORD,Explorer,2018,Jeep,Yes,Diesel,2.3,12328 km,4,Automatic,Front,4-May,Left wheel,White,4,3,1,1,5,0,
45766726,645,CHEVROLET,Spark,2017,Sedan,No,Petrol,1.2,14240 km,4,Tiptronic,Front,4-May,Left wheel,Grey,10,2,6,9,7,1,
45786689,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,50000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,0,10,6,7,0,
45810001,419,NISSAN,March,2013,Hatchback,Yes,Petrol,1.2,37000 km,4,Automatic,Front,4-May,Left wheel,Black,4,4,2,1,5,0,
45153229,986,JEEP,Patriot,2010,Jeep,No,Petrol,2.4,150000 km,4,Automatic,4x4,4-May,Left wheel,White,6,1,5,9,3,1,
45648520,917,BMW,X5,2013,Sedan,Yes,Diesel,3,0 km,6,Automatic,4x4,4-May,Left wheel,Black,0,3,2,0,6,0,
45774262,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4,Automatic,Rear,4-May,Left wheel,Black,12,0,3,1,0,1,
45815296,645,TOYOTA,Corolla,2011,Sedan,Yes,Petrol,1.8,203786 km,4,Automatic,Front,4-May,Left wheel,Grey,12,1,3,7,8,0,
45715139,-,MERCEDES-BENZ,C 180,1999,Universal,No,Petrol,1.8,0 km,4,Manual,Rear,4-May,Left wheel,Green,4,5,2,3,6,0,
45801921,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,75586 km,4,Automatic,Front,4-May,Left wheel,Silver,4,2,6,5,7,0,
45816295,-,ROVER,MGF MG-B,1970,Cabriolet,No,Petrol,1.8,142400 km,4,Manual,Rear,2-Mar,Left wheel,Green,0,0,5,2,7,1,
45778210,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,179000 km,4,Variator,Front,4-May,Left wheel,White,6,2,8,2,2,0,
45639763,586,LEXUS,CT 200h,2012,Sedan,Yes,Hybrid,1.8,97000 km,4,Automatic,Front,4-May,Left wheel,Brown,8,1,1,4,7,0,
45760279,765,SUBARU,Impreza,2015,Sedan,Yes,Petrol,2,49480 km,4,Automatic,4x4,4-May,Left wheel,Black,0,1,3,9,1,0,
45724954,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,118380 km,4,Automatic,Front,4-May,Left wheel,Black,4,3,1,8,1,1,
45730225,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,26490 km,4,Automatic,Front,4-May,Left wheel,Black,4,5,3,5,9,0,
45797385,687,HYUNDAI,I30,2010,Hatchback,Yes,Diesel,1.6,48218 km,4,Automatic,Front,4-May,Left wheel,Black,4,0,7,1,10,1,
45757343,1899,FERRARI,208,2017,Coupe,Yes,Petrol,3.9,2485 km,8,Automatic,Rear,2-Mar,Left wheel,Red,12,3,6,2,9,0,
44952587,919,VOLVO,XC60,2012,Jeep,Yes,Petrol,3.0 Turbo,92500 km,6,Tiptronic,4x4,4-May,Left wheel,Blue,12,5,6,3,6,1,
45768381,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,345405 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,0,1,0,9,0,
45605415,640,FORD,Fusion,2013,Sedan,Yes,Petrol,2.0 Turbo,140800 km,4,Tiptronic,Front,4-May,Left wheel,White,8,5,7,8,2,0,
45647792,915,BMW,X5,2014,Jeep,Yes,Diesel,3,110715 km,6,Automatic,4x4,4-May,Left wheel,White,0,5,6,10,6,1,
45785930,-,MAZDA,FAMILIA WAGON,2000,Universal,No,LPG,1.8,240000 km,4,Automatic,4x4,4-May,Right-hand drive,Blue,3,1,5,9,6,0,
45771955,761,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,383578 km,4,Automatic,Front,4-May,Left wheel,Black,12,4,1,4,1,0,
45815968,-,VOLKSWAGEN,Polo,2001,Hatchback,No,Petrol,1.4,252300 km,4,Manual,Front,4-May,Left wheel,Silver,4,0,5,0,0,0,
44811681,-,LINCOLN,Town Car,2000,Limousine,Yes,Petrol,4.6,100000 km,8,Automatic,Rear,4-May,Left wheel,White,2,3,1,3,8,1,
45759261,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8,Automatic,4x4,4-May,Left wheel,Black,0,4,3,2,8,0,
45756841,-,NISSAN,Tiida,2007,Hatchback,Yes,Petrol,1.6,170000 km,4,Automatic,Front,4-May,Left wheel,Blue,4,0,3,5,2,1,
45732658,1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,208297 km,4,Automatic,Front,4-May,Left wheel,White,4,4,4,1,5,1,
45772879,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6,Automatic,Rear,4-May,Left wheel,Black,12,0,3,2,2,1,
45673546,586,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,119000 km,4,Tiptronic,Front,4-May,Left wheel,Black,6,2,5,0,7,0,
45801763,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,146816 km,4,Automatic,Front,4-May,Left wheel,White,4,3,4,8,4,1,
45764590,1604,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,5.5,101424 km,8,Automatic,4x4,4-May,Left wheel,Grey,12,0,7,9,10,1,
45805085,-,MITSUBISHI,Pajero IO,1998,Jeep,No,Petrol,1.8,200000 km,4,Manual,4x4,2-Mar,Left wheel,Silver,2,3,1,7,5,1,
45157850,779,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Petrol,2.5,146000 km,4,Tiptronic,Front,4-May,Left wheel,White,12,1,10,7,7,1,
45804184,694,JAGUAR,XF,2014,Sedan,Yes,Diesel,2.2,100099 km,4,Automatic,Front,4-May,Left wheel,White,4,3,6,10,8,1,
42326601,-,MITSUBISHI,Pajero,2007,Jeep,Yes,LPG,3,222000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,3,8,10,10,1,
45758902,1286,KIA,Carens,2007,Jeep,Yes,Petrol,2,122000 km,4,Automatic,Front,4-May,Left wheel,White,4,3,3,2,10,0,
45808778,-,OPEL,Vectra,1992,Sedan,No,CNG,2,25000 km,4,Manual,Front,4-May,Left wheel,Grey,2,2,2,2,3,0,
45792126,-,HONDA,Cr-v,2003,Jeep,No,Petrol,2.4,188000 km,4,Automatic,4x4,4-May,Left wheel,Golden,6,5,8,10,7,1,
